Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
TCVEHSMFHCPGH9QJ,50.0,2015-05-09 16:19:58.000,14,,Yes,Fashion,0,45,1,395.0,15.0,4017.0,5300,588.5549786141986
NKCEFNPJ5M9JZJR7,6.0,2015-12-03 06:58:11.000,23,Heavenlee,Yes,Educational,2,13,0,147.0,6.0,878.0,3303,2582.0260174973932
PTGEGUP5KM48MRRW,9.0,2016-03-12 06:39:02.000,3,Aubriee,No ,Cosmetics,0,3,1,221.0,14.0,2505.0,4090,723.1035391611672
KRTECAVZHVTGR2YV,28.0,2016-03-15 23:46:52.000,58,Fionn,No ,Child_care,0,12,0,308.0,6.0,5631.0,7586,6693.534906985749
JWSE9KZTWGWKVYYH,47.0,2015-08-15 22:08:07.000,467,Ally,Yes,Educational,0,28,0,116.0,6.0,5124.0,7681,6273.116250627994
PCSE95HXQE744G8Z,1.0,2016-03-16 00:48:21.000,229,Hazael,No ,Home_decor,2,2,0,255.0,12.0,3661.0,6417,5372.540323746916
DREEGZ4CUZH5CATV,3.0,2016-03-06 22:53:40.000,116,Gil,No ,Hospitality,0,3,0,226.0,8.0,3633.0,4684,4479.67147008103
BRAEDQF7KGNJ2EEW,35.0,2015-08-19 18:36:48.000,149,Jericho,No ,Hospitality,0,32,0,342.0,14.0,7304.0,9939,8466.096628577992
PTPE4P39G9SVGHRZ,50.0,2015-10-26 10:15:20.000,3,Javin,No ,Child_care,0,70,1,286.0,14.0,2507.0,3938,753.2222466589039
NKCE4PZ6HYWFZUAN,33.0,2016-01-05 06:04:50.000,3,Decklan,Yes,Fashion,0,67,1,360.0,13.0,1292.0,3542,1448.578922388434
SNDEDFYPJFHXG98W,25.0,2016-03-15 03:39:39.000,471,Tionna,No ,Educational,2,55,0,144.0,12.0,2217.0,3517,3420.464860520329
TSHEHU5RWCQXRWF9,21.0,2015-05-09 15:20:00.000,14,Kaylin,Yes,Organic,0,19,0,129.0,5.0,,5751,4441.484685280698
CRTECN2QYVBX5Y4W,49.0,2015-09-25 15:18:32.000,10,Ivette,Yes,Repair,3,83,0,260.0,1.0,506.0,1018,1621.0504736731536
NKCE8HVPEPWAU2HF,8.0,2015-09-26 13:22:53.000,55,Eshan,No ,Hospitality,0,19,0,292.0,9.0,1987.0,2908,2986.274177900549
PTGEGUZVM4X9XZWG,50.0,2016-03-12 04:39:34.000,320,Atlas,Yes,Organic,0,32,0,105.0,6.0,4144.0,15324,8883.708281635161
BRAEDH76Q44DNY23,50.0,2015-08-18 22:16:49.000,149,Selene,Yes,Fashion,0,3,0,360.0,11.0,7117.0,9357,8131.731219195644
INKEF7WMPUEH9G4V,4.0,2016-02-22 22:36:24.000,3,Burton,Yes,Pet_care,0,44,0,150.0,1.0,3086.0,4219,3900.546381244101
CRTECN2QS5JJAFVP,20.0,2015-09-23 15:19:46.000,451,Brissa,No ,Child_care,0,58,0,289.0,6.0,4484.0,6088,5512.629643516655
SHOE2FQCE3QFC8ZM,24.0,2015-01-18 14:23:43.000,23,Penelope,No ,Home_decor,0,74,0,217.0,11.0,1352.0,6450,3985.2399009930973
TOPEEEPV4GFFSHJG,43.0,2015-05-06 15:21:33.000,453,Remington,Yes,Repair,0,68,0,295.0,8.0,5100.0,6559,5968.179807380755
PACE43HF8JWNA2GY,23.0,2015-09-25 13:25:15.000,141,Indiana,Yes,Fashion,0,38,0,369.0,15.0,2475.0,3550,3553.6931385363005
PBXEAHTCHTG62WSA,9.0,2016-02-03 18:42:48.000,205,Quinley,Yes,Organic,0,29,0,108.0,5.0,2585.0,3698,3436.018016871293
PADEHZFJGQNSEVKC,19.0,2014-11-09 21:15:45.000,441,Charles,Yes,Hospitality,2,59,0,297.0,9.0,3251.0,4385,4319.334646884502
BRAEDQFRZAAEWCDT,7.0,2015-08-18 23:32:06.000,21,Deanna,No ,Home_decor,0,79,0,268.0,17.0,2274.0,3040,3147.8979814455224
BRAEDSKCJJUEVC6B,22.0,2015-08-22 17:36:19.000,98,Hussein,Yes,Organic,0,86,0,125.0,7.0,879.0,2118,1931.8072047200465
WATE8PBFZKV5BYDZ,32.0,2016-03-28 22:58:17.000,358,Alayia,Yes,Pet_care,3,4,0,103.0,8.0,5399.0,18602,11029.567688917265
SNDEHYMXZTFRYZQV,42.0,2015-11-03 13:52:23.000,451,Sicily,No ,Pet_care,0,8,0,183.0,3.0,5160.0,7260,6226.062074360673
NKCDXYFHPJ4UNFPU,50.0,2015-09-25 13:25:16.000,24,Layden,Yes,Educational,0,92,0,169.0,16.0,3141.0,4419,4030.7796169230382
RTRECTV9PSVC8Z9Y,19.0,2015-11-20 20:29:37.000,451,Venice,Yes,Pet_care,0,78,1,198.0,7.0,9002.0,11671,5480.7266831876905
BRAEDXPFA43N8HW9,18.0,2015-08-18 19:08:40.000,94,Marian,Yes,Repair,2,56,0,229.0,6.0,3337.0,11015,6928.340263148508
PCSE4C9YYYYXGNFH,39.0,2016-03-14 13:13:27.000,62,Scotland,No ,Educational,0,90,0,151.0,7.0,2292.0,13830,7407.847841929505
MUGEACY82SGHCHYY,39.0,2015-09-22 22:12:48.000,451,Jaidyn,Yes,Hospitality,0,38,0,219.0,13.0,4045.0,5765,5098.115209828212
CAGE7UCEDBWHWF48,41.0,2015-12-02 00:38:38.000,471,Vander,Yes,Repair,2,58,0,230.0,3.0,2594.0,3458,3604.096829129321
ACCEDTNRADHZ35UD,8.0,2015-05-08 17:13:23.000,446,Kaylie,Yes,Fashion,0,41,1,392.0,15.0,5447.0,7583,2250.6510723040706
SHOECKEYFVTA6E8S,25.0,2016-03-30 00:03:19.000,416,Ayrabella,Yes,Home_decor,2,17,0,219.0,11.0,3152.0,9299,6252.553765241986
CRTECN2QTK6FRYHR,19.0,2015-09-23 16:20:35.000,198,Liya,No ,Fashion,0,65,0,393.0,12.0,2174.0,2981,3212.7070605200115
NKCE7MMG7YSJCBZG,44.0,2015-09-24 14:24:19.000,3,Arion,No ,Pet_care,0,7,1,116.0,2.0,2113.0,2854,1570.094286451355
PTPEDDXTMZKMNXHX,8.0,2015-10-24 08:15:20.000,14,Abelardo,No ,Educational,0,5,0,152.0,9.0,3645.0,4519,4318.293343419083
ANKEGPVMFV9BJBJM,35.0,2016-02-23 16:34:25.000,57,Markos,No ,Educational,0,52,0,135.0,16.0,4168.0,7705,5875.083354787079
BRAE8WPSGGK9DQHX,5.0,2015-08-21 18:36:29.000,61,Ever,Yes,Technology,2,51,0,531.0,13.0,3050.0,4123,4320.348524593754
KHREH26Z6GEDTYYH,4.0,2015-05-21 19:30:49.000,137,Reyna,Yes,Organic,0,23,1,106.0,7.0,5085.0,9458,2512.23523643268
NKCE9YX4TREBP4UZ,45.0,2015-12-07 02:42:13.000,294,Sherman,Yes,Cosmetics,2,55,1,276.0,16.0,998.0,5153,855.9294861469994
SHIEHYHMWMYPDFSU,16.0,2015-11-04 15:56:04.000,58,Dresden,Yes,Fashion,1,23,0,362.0,17.0,3405.0,4607,4497.412315012778
BRAE7KQVYF75XZRE,35.0,2015-08-18 21:08:20.000,14,Cairo,Yes,Hospitality,0,61,0,265.0,8.0,4269.0,6016,5278.944425696768
TSHEHU5RHTSZSCAY,42.0,2015-05-09 16:19:52.000,437,Lennon,Yes,Fashion,0,95,0,353.0,16.0,5300.0,7011,6320.682771844409
PAEE8EZHZFKKYMVK,37.0,2016-03-14 06:31:46.000,186,Nura,No ,Organic,0,62,0,126.0,7.0,4934.0,7190,6036.6416718486735
NKCE7PZPCSNSCHWT,30.0,2015-09-26 17:25:06.000,441,Emorie,No ,Pet_care,0,90,0,174.0,8.0,3141.0,4808,4244.915827910266
CAGEBFPEVT4JFGPC,16.0,2016-01-03 07:09:16.000,397,Lilla,Yes,Cosmetics,0,65,0,209.0,15.0,2171.0,4004,3484.212840469609
NKCEBBYSAMV3GRMV,28.0,2015-09-26 15:25:15.000,73,Everette,No ,Pet_care,0,28,0,179.0,7.0,2280.0,3727,3352.8113245481213
PAEEAMGFHMZW72XN,11.0,2016-03-14 01:33:25.000,186,Mattilyn,No ,Pet_care,0,34,0,112.0,11.0,4559.0,6862,5718.306514549082
DRPEHYHNCZXNYFZH,5.0,2015-11-11 15:01:18.000,358,Ozzie,Yes,Home_decor,3,44,1,240.0,11.0,2972.0,16375,4633.3201615696835
NKCEFAG9U4ZHRHKU,4.0,2015-09-24 15:23:29.000,452,Teegan,No ,Pet_care,0,83,0,161.0,7.0,3065.0,4295,3981.8113127918605
BRAE5F3KGW3JVKJH,18.0,2015-08-19 19:32:15.000,28,Zamir,Yes,Educational,0,70,0,151.0,9.0,1183.0,1932,2023.8705120774048
JWSEBUKYNF45Q8DG,39.0,2016-03-29 22:59:20.000,23,Elgin,Yes,Educational,2,73,0,163.0,13.0,2389.0,7144,4918.347630869661
BBAEGJFRDFNK9FCH,7.0,2016-03-29 00:05:23.000,111,Naimah,Yes,Technology,0,76,0,555.0,12.0,3595.0,7534,5901.495437394978
SHIEBY82HGZCTH5D,27.0,2015-09-25 13:24:01.000,74,Naveah,Yes,Pet_care,0,64,0,117.0,7.0,3047.0,4277,3867.074185471671
JUMEHUFGYXJYP29C,49.0,2015-05-09 16:20:14.000,458,Lorelai,Yes,Cosmetics,0,91,0,298.0,14.0,7121.0,11514,8968.814415139175
MUGEAGGKY7DVDTYA,5.0,2015-09-22 17:22:59.000,452,Myron,Yes,Technology,0,5,0,566.0,14.0,2951.0,3710,4060.2828595825704
SHOEBGHJZB2UKFC4,48.0,2015-09-22 15:22:59.000,14,Reya,Yes,Fashion,0,10,0,383.0,13.0,3159.0,4263,4163.2504282626505
CRTECN2QYUDAZJ8T,43.0,2015-09-23 15:26:21.000,3,Gaia,No ,Cosmetics,0,56,0,213.0,14.0,1725.0,3031,2829.149632143069
WATDEWZ9UMDYPWYC,43.0,2016-03-28 21:58:37.000,275,Deonta,Yes,Fashion,0,70,0,352.0,13.0,1376.0,2273,2533.209847781891
TROEGZ8QS74W4XR8,40.0,2016-03-08 07:47:42.000,358,Jaimee,No ,Hospitality,3,56,0,295.0,6.0,3565.0,17056,9688.638497296917
BRAEGJFX4ZCMZHH6,15.0,2016-03-29 20:47:00.000,38,Suhaib,Yes,Pet_care,3,26,1,129.0,8.0,5014.0,10131,3024.6909038162644
NKCECJPCUYJZZQTR,40.0,2015-10-31 13:57:15.000,447,Wolf,No ,Educational,0,67,1,131.0,17.0,1608.0,4244,1159.5638304888716
BLAEE6KTUAEBTDKS,4.0,2015-08-17 21:21:35.000,450,Robyn,Yes,Cosmetics,0,37,0,204.0,16.0,6263.0,11856,8610.315611006803
MUGEACY8TXGZFHKY,49.0,2015-09-22 19:09:44.000,55,Beaux,Yes,Fashion,0,39,1,372.0,12.0,1140.0,3677,1480.5247618160245
BRAE8EHTNDJHDDAD,18.0,2015-08-20 18:48:17.000,334,Mariella,Yes,Pet_care,0,13,0,113.0,11.0,868.0,2283,2018.8103468614127
NKCEBFWTTMZH9MAR,5.0,2015-11-17 04:56:34.000,65,Calia,Yes,Hospitality,2,30,0,294.0,6.0,3332.0,6648,5262.638381124128
FSEEHXHFG6KCYVVU,44.0,2016-03-29 21:01:39.000,423,Cassidee,Yes,Home_decor,0,66,0,276.0,14.0,3976.0,9585,6694.69022909073
WATE3YHHFFCUGZFB,25.0,2016-03-28 23:50:25.000,132,Gypsy,Yes,Hospitality,0,88,0,322.0,12.0,1486.0,6609,4279.861004401562
BRAEAM6PF9YRAWWQ,9.0,2015-08-18 23:08:56.000,93,Kaeden,Yes,Hospitality,1,97,0,333.0,6.0,2210.0,11341,6533.084765161338
DTHEHTAZPGKDZXWH,29.0,2016-02-24 21:06:08.000,3,Embree,No ,Cosmetics,0,27,0,220.0,14.0,3433.0,4585,4333.00098648719
BRAE7V2UXPZMDHQ7,25.0,2015-08-18 19:24:15.000,162,Keenan,Yes,Cosmetics,1,17,0,206.0,13.0,5898.0,8281,7029.491660652688
CNBEJ9EDXWN8HQUU,42.0,2014-11-10 21:15:45.000,262,Lillian,No ,Organic,1,50,0,145.0,8.0,,4827,4195.301425808406
TOPECYENWHHDGFCH,1.0,2016-03-30 20:16:45.000,116,Nyelle,No ,Pet_care,0,33,0,105.0,10.0,3058.0,4246,3927.5373159600995
BOLEHUEBRTVCGWMK,41.0,2015-08-22 21:36:29.000,452,Arlette,Yes,Educational,0,62,0,138.0,10.0,2965.0,4345,3910.480996862509
TOPE8H5DGZH8GTDC,37.0,2015-05-07 17:19:52.000,458,Nylah,No ,Technology,0,7,0,460.0,10.0,5950.0,9499,7748.406525590511
PAEE8G6NHEZMBWGH,19.0,2016-03-18 22:48:46.000,113,Franchesca,Yes,Child_care,0,10,0,251.0,14.0,4627.0,10941,7497.150863199215
LJGEG57E8US6WQWE,50.0,2016-03-09 03:20:09.000,268,Zalayah,No ,Pet_care,2,94,0,196.0,11.0,2508.0,3342,3512.1048529898335
NKCEAVVRVBGADAHE,37.0,2015-11-19 21:28:09.000,452,Owyn,Yes,Technology,0,48,0,636.0,13.0,6989.0,9571,8475.935803614642
SHIEFZ2GJGAHATFG,38.0,2015-09-23 16:28:32.000,152,Annaleah,Yes,Repair,0,2,0,232.0,3.0,1744.0,2337,2553.990043731766
NKCDZJB8WUWBH49M,40.0,2015-09-25 13:23:29.000,350,Kirra,Yes,Home_decor,3,48,0,238.0,13.0,2163.0,4434,3850.2073298876744
HAREG4928QYXAP3E,41.0,2015-07-12 00:42:55.000,137,Jolie,Yes,Child_care,0,73,0,282.0,10.0,4040.0,10627,7042.170966128803
PBXEBQGM4J4AWAWF,13.0,2016-01-23 21:02:51.000,58,Larson,Yes,Technology,0,46,0,599.0,12.0,4213.0,5923,5578.881212251064
JGTECTXNVGH5GYM5,39.0,2015-05-08 13:10:20.000,452,Jimena,Yes,Cosmetics,0,21,0,203.0,14.0,4039.0,6096,5194.853927015443
SHIECPXYNJ8UHGFN,7.0,2015-08-15 22:08:04.000,441,Zackary,Yes,Technology,0,35,0,508.0,9.0,5287.0,8197,6925.130421493719
NKCDWBPZ42YGY39Q,30.0,2015-09-24 15:30:18.000,11,Zooey,Yes,Fashion,3,97,0,388.0,12.0,326.0,630,1515.5714992928074
WATD9H76N5WQYVGJ,25.0,2016-03-28 22:58:37.000,23,Alexiana,Yes,Technology,2,69,0,539.0,11.0,1061.0,16099,8195.076264917227
ACCEBWRHKPQCGJNF,44.0,2015-10-28 00:33:20.000,14,Maliki,No ,Repair,0,21,0,290.0,3.0,3751.0,5009,4680.1447955885715
NKCEB2S9MFVUCSQU,28.0,2015-12-07 01:46:51.000,121,Nikolaos,Yes,Repair,0,71,0,237.0,1.0,1035.0,2958,2469.228059696838
CRTECN2QVHHZ5THC,28.0,2015-09-24 15:28:26.000,445,Lottie,No ,Child_care,2,42,0,259.0,17.0,2478.0,4002,3822.729590483003
NKCDUEHCBEY7YZV8,11.0,2016-01-04 08:05:58.000,98,Haylen,No ,Pet_care,0,40,0,139.0,3.0,1019.0,2012,2018.0642772150247
SHOED5DCYU8HWRDH,46.0,2015-01-18 19:41:23.000,464,Riley,No ,Fashion,0,71,0,357.0,13.0,2323.0,3116,3308.3840179302515
ACCDQDYBKTC6G9GH,34.0,2016-03-27 21:40:07.000,24,Leidy,Yes,Hospitality,0,49,0,270.0,5.0,7531.0,9607,8377.539048847595
WATECVGYJXPGREKD,28.0,2015-04-21 17:03:23.000,205,Alyssa,Yes,Pet_care,0,7,1,177.0,8.0,2737.0,4136,708.215001175709
NKCE7TZG9AG6F3YB,4.0,2015-09-25 15:23:08.000,469,Beckam,Yes,Child_care,0,1,0,305.0,6.0,3236.0,4627,4320.292439793397
PBXED6C4RKBW8SRE,27.0,2016-01-07 06:04:25.000,55,Akeelah,Yes,Cosmetics,0,65,1,246.0,16.0,1495.0,3755,1354.7191948872921
CRTECN2QXHMJ87BG,26.0,2015-09-24 15:20:25.000,23,Boyd,No ,Home_decor,2,34,0,293.0,16.0,946.0,3521,2859.3542676343013
SNDEGFJHB7XH9YPW,33.0,2016-03-29 19:51:58.000,3,Bray,Yes,Home_decor,0,9,1,288.0,17.0,2963.0,6817,652.3933886729452
NKCEAVZ3ECSBFANG,22.0,2016-02-20 23:30:40.000,294,Rashaun,Yes,Repair,2,7,0,296.0,5.0,2330.0,5461,4336.451334544785
BRAEB9ZNSUGGSFQV,50.0,2015-08-20 17:48:23.000,65,Corban,No ,Home_decor,0,80,0,268.0,14.0,3508.0,5402,4702.655706198462
WATE9CFHPAEU3G4B,12.0,2015-04-25 16:02:59.000,443,George,Yes,Home_decor,0,9,0,286.0,13.0,4171.0,5601,5130.503951264729
NKCDYQ3RWGURBTAV,3.0,2015-09-26 13:22:13.000,11,Deanthony,No ,Child_care,3,34,0,332.0,6.0,246.0,779,1499.6651001641353
BRAECRHEHYDVDRTG,17.0,2015-08-20 19:36:19.000,450,Nailah,No ,Educational,0,53,0,127.0,8.0,862.0,3420,2508.4655822481714
NKCED8HZ3VQRHGGF,23.0,2016-01-07 05:06:06.000,124,Talyn,No ,Cosmetics,0,20,1,203.0,16.0,2174.0,3157,1269.8517205455273
BKPEGUJHQSJUZBVF,45.0,2016-03-09 20:53:40.000,268,Dodge,No ,Home_decor,2,87,1,203.0,12.0,1954.0,3659,1032.3033482354613
BRAECHF3WZHZBQX2,38.0,2015-08-20 17:37:07.000,1,Elinor,Yes,Organic,0,86,0,,7.0,1099.0,2873,2307.3110175047923
BRAECQGS8RZDBQXM,9.0,2015-08-20 20:36:50.000,3,Eleanora,No ,Hospitality,0,34,0,275.0,12.0,1170.0,2008,2191.376507704722
BRAEDNX2TYZYQQZ2,44.0,2015-08-20 17:36:48.000,80,Lenny,Yes,Fashion,0,71,0,366.0,11.0,2363.0,4471,3832.388907143809
NKCEDAN8ZMVMTDMB,14.0,2016-02-08 04:18:39.000,294,Lamia,No ,Repair,2,93,0,250.0,2.0,4585.0,5650,5485.485337723531
TUNEBE8ADAYHZ4PG,9.0,2016-03-28 22:48:00.000,230,Nikolay,Yes,Technology,2,56,0,517.0,11.0,6515.0,9514,8239.144548819571
BRAEDN37XKYGFKGR,13.0,2015-08-18 21:13:51.000,444,,Yes,Hospitality,1,38,0,251.0,11.0,6746.0,9136,7856.4374202130875
CRTECN2QYUBADBHF,48.0,2015-09-25 13:31:27.000,58,Kyara,Yes,Hospitality,1,45,0,321.0,8.0,3023.0,3759,3903.9901268384683
SGLEGBV6USTHRNDH,26.0,2016-03-29 00:16:45.000,3,Quetzaly,Yes,Child_care,0,96,0,280.0,17.0,2295.0,5387,4145.6441044350995
NKCEAPCWZTGKKMGW,22.0,2015-09-24 15:23:34.000,103,Brigid,No ,Home_decor,1,46,0,272.0,14.0,2064.0,3756,3421.4546246365157
NKCDSRPAFNQEXDZG,12.0,2015-12-07 03:20:26.000,416,Xzander,No ,Pet_care,2,64,1,126.0,11.0,1863.0,7699,473.73320213544366
ACCEGNVADAYPFTER,49.0,2016-03-06 23:46:50.000,294,Jayon,No ,Pet_care,2,23,0,120.0,9.0,2627.0,5116,4213.4244331266145
SHOECP78YDYPYPSE,23.0,2015-09-22 14:25:50.000,74,Judd,Yes,Cosmetics,0,9,0,253.0,14.0,2850.0,3850,3734.2840192715307
NKCECKHZPB2JMPGF,5.0,2015-11-18 06:56:21.000,162,Archibald,Yes,Educational,1,27,0,141.0,14.0,9058.0,13492,10644.404794706283
CAGE79CEHJZX52XS,4.0,2015-11-20 06:37:09.000,104,Locke,Yes,Child_care,0,34,0,287.0,17.0,1209.0,4970,3439.67262116343
SHOEH4FSHEDEMVTM,46.0,2014-10-19 22:59:24.000,55,Aiden,Yes,Child_care,0,97,0,336.0,9.0,2750.0,3687,3651.3254946977845
NKCE5UY9JMZP9NGF,21.0,2015-11-14 07:25:54.000,14,Maddilynn,Yes,Child_care,0,47,0,319.0,17.0,5072.0,7324,6296.147307946865
RNGEDAKAZXTGZNAM,13.0,2015-08-17 20:15:09.000,14,Diamond,Yes,Child_care,0,97,0,262.0,5.0,4638.0,6589,5676.661651413852
BRAE5PKZBZGYZEMH,6.0,2015-08-19 20:19:52.000,76,Gatlin,Yes,Pet_care,0,87,0,148.0,4.0,6493.0,9013,7464.167782902613
WATD9H76GH2CHZ48,34.0,2016-03-26 16:10:55.000,38,Anilah,Yes,Hospitality,3,22,1,237.0,13.0,8704.0,12552,5914.832812008113
ELWEG4DCHBUNHUAD,37.0,2015-11-14 00:54:55.000,24,Elyanna,Yes,Organic,0,49,0,119.0,5.0,4561.0,6620,5552.58603789601
BRAEBBMQJ9ARUWCH,44.0,2015-08-19 21:20:13.000,70,,Yes,Home_decor,2,82,0,216.0,11.0,640.0,2405,2147.8041512300397
MUGEACY8FADKRHPW,33.0,2015-09-22 16:20:35.000,152,Maxon,No ,Hospitality,0,56,0,249.0,11.0,1342.0,1815,2193.343604119723
SHIE53GCQDQEK7SF,30.0,2015-08-15 20:13:51.000,443,Marisol,Yes,Educational,0,52,0,121.0,15.0,4744.0,7316,5959.7012109359885
TKPEG2Z2CWU9AHXG,17.0,2015-11-13 16:09:34.000,23,Varun,Yes,Technology,2,75,1,573.0,17.0,1632.0,6245,129.47613455223387
TOPEGGA6H622PCDF,49.0,2015-08-23 21:32:12.000,59,Kayleb,Yes,Child_care,2,79,0,326.0,6.0,1008.0,2737,2557.0309595235412
RNGEFP2XDHURBWYP,49.0,2015-05-05 17:12:57.000,11,Paxton,Yes,Repair,3,29,0,214.0,2.0,669.0,961,1608.8165235686902
WATE5HFYAAFVDZMJ,38.0,2016-03-28 20:57:12.000,58,Jessiah,Yes,Cosmetics,0,77,0,285.0,13.0,7043.0,9369,8077.311952499594
HLUEJQ3TART8YBKJ,27.0,2015-05-09 15:02:14.000,23,Shiloh,Yes,Cosmetics,1,33,0,258.0,13.0,7603.0,12400,9543.104161139436
BDDEH93ZEEZY7CHM,6.0,2016-02-23 21:36:24.000,452,Subhan,No ,Educational,0,43,1,170.0,10.0,4436.0,5891,934.4513063168006
SHOECXPMAQXZ3QPH,35.0,2015-02-10 17:09:26.000,283,Hazel,No ,Child_care,0,40,0,264.0,15.0,3169.0,4228,4071.1088626090086
BRAE8X2ZZMYUZGGU,39.0,2015-08-20 17:37:07.000,70,Carissa,No ,Child_care,2,59,0,301.0,16.0,622.0,2062,2113.7409669405115
CRTECN2RCWZTMS2F,43.0,2015-09-23 15:20:25.000,55,Pippa,Yes,Home_decor,0,42,0,292.0,14.0,1783.0,2745,2802.125494127975
PHFEGJGHPSYKMHES,13.0,2015-08-22 19:48:47.000,23,Zadie,No ,Repair,2,86,0,229.0,5.0,952.0,2673,2426.5892301852177
NKCEDHHPRYYZURBG,3.0,2016-01-07 08:04:49.000,175,Ellyanna,No ,Repair,1,10,0,268.0,5.0,6081.0,8213,7194.992928372641
DSEEHETVWRX9FZDT,6.0,2016-02-21 22:56:48.000,450,Lareen,No ,Cosmetics,0,13,1,285.0,12.0,2342.0,8124,911.815294076825
TOPE7H6NJKNYWBGN,23.0,2015-05-07 13:09:22.000,53,Kayleigh,Yes,Repair,0,65,0,287.0,6.0,1933.0,2859,2872.7578503746477
BRAEAM5DR9NS5XPE,17.0,2015-08-19 19:21:35.000,104,,Yes,Hospitality,0,14,0,294.0,10.0,1178.0,6986,4193.8410284806
BBOEGP4HM4C5WXVC,25.0,2016-02-22 22:51:55.000,11,Chaise,No ,Technology,3,17,0,584.0,12.0,404.0,973,1926.472720771603
TOPE7ZHZJY9AJM7H,12.0,2016-03-30 20:58:39.000,37,Ciro,No ,Technology,2,52,0,572.0,13.0,5135.0,6381,6364.960603918992
BRFEHWGA3B6YEWNG,32.0,2015-08-22 20:32:12.000,68,Althea,Yes,Home_decor,2,23,0,269.0,10.0,853.0,3197,2624.9087202751653
MUGEAGGKRHSXEGCV,37.0,2015-09-22 17:22:44.000,14,Kelly,Yes,Child_care,0,41,0,297.0,6.0,2813.0,3852,3732.8218573312984
NKCE6TNZZKEGKPGA,46.0,2015-11-17 06:55:18.000,23,Maxen,Yes,Technology,2,75,0,606.0,5.0,1940.0,5858,4540.107092085474
ACCEGH6RPWY9DHAB,39.0,2016-02-24 23:05:54.000,63,Jasmyne,No ,Child_care,1,72,0,290.0,5.0,3912.0,7766,5958.634411061521
SHIEBJH8XQ2TEASA,12.0,2015-09-23 16:29:06.000,268,Jennah,No ,Educational,2,95,0,157.0,11.0,402.0,3380,2420.0394611135634
GLSEHFJZGQDR9Y6Q,40.0,2016-03-10 11:45:09.000,350,Moksh,No ,Child_care,1,79,0,306.0,9.0,4004.0,7358,5899.138435738745
ACCDQDYBDNZRPMSW,49.0,2016-03-27 20:19:13.000,58,Jewelz,Yes,Educational,0,60,1,148.0,13.0,6797.0,8556,3094.703933211407
CRTECN2QVH5KUGW4,22.0,2015-09-24 13:24:59.000,452,Mylo,No ,Repair,0,20,0,229.0,5.0,3218.0,4190,4076.209141157586
CRTEB774JMYWBRMV,4.0,2015-09-23 17:19:57.000,24,Coleson,Yes,Cosmetics,0,53,0,269.0,17.0,3262.0,4863,4360.829186853323
BRAEAW9HUAWTZGSH,34.0,2015-08-20 18:48:47.000,77,,No ,Educational,0,39,0,142.0,13.0,2007.0,4635,3542.966421442309
BRAEGJFXJGTRFEYE,1.0,2016-03-29 00:30:04.000,11,Rheagan,No ,Repair,3,84,0,212.0,5.0,560.0,1751,1965.9905806594463
SHIECRX5GAVFAKJ7,33.0,2015-09-25 15:28:32.000,73,Emsley,No ,Organic,0,94,0,126.0,6.0,2312.0,3169,3086.7943947753565
PCSEC86VU9PMZYMP,15.0,2016-03-19 01:59:36.000,113,Jamari,Yes,Organic,0,54,0,145.0,9.0,4904.0,11481,7738.286812422731
WATE8C5ZUTSGNEMF,33.0,2016-03-28 20:02:49.000,30,Addisen,Yes,Pet_care,0,9,0,101.0,1.0,2198.0,3885,3301.479535838653
NKCE2W3WYQZ7TCRA,19.0,2015-09-24 14:18:31.000,11,Jairus,No ,Organic,3,77,0,100.0,7.0,297.0,666,1259.1036346056655
BRAE7DRSNFESBUYT,15.0,2015-08-20 20:33:35.000,23,Ross,No ,Child_care,0,67,0,282.0,15.0,3818.0,6954,5489.187937236551
PBXEBSMZKB3GTTS8,8.0,2015-11-20 07:56:38.000,256,Liviana,Yes,Repair,0,86,0,279.0,3.0,2386.0,13313,7338.855940888047
CAGE9ABAYFMUUH45,34.0,2015-12-28 06:56:36.000,121,Danthony,No ,Pet_care,0,82,1,172.0,4.0,964.0,2905,2028.7689387335863
DREE8MF7NWZUYSBV,33.0,2015-05-06 17:12:41.000,358,Katie,Yes,Fashion,3,8,0,376.0,11.0,3406.0,14707,8675.95849701549
BRAE3WVQHJWKQZHZ,38.0,2015-08-19 21:08:56.000,70,Clarence,No ,Repair,2,54,0,258.0,6.0,814.0,2525,2331.0689485150024
SHTEB5MNYHJJQGBJ,46.0,2014-11-11 20:15:45.000,450,Colton,No ,Fashion,0,5,0,393.0,14.0,2779.0,4291,4041.634271313864
PAEE7A8QGN6WSYAG,15.0,2016-03-28 00:09:08.000,199,Skyelar,Yes,Educational,0,87,0,153.0,16.0,10189.0,14274,11488.89123273801
MUGEACY8QAHZFFXV,20.0,2015-09-23 13:30:27.000,115,Alyana,Yes,Technology,0,32,0,603.0,9.0,1279.0,1946,2516.433061509555
AVCEJCHZ2GVMBVP2,1.0,2016-02-27 07:17:45.000,186,Ayomide,No ,Pet_care,0,56,1,114.0,6.0,3670.0,5777,422.5650713223789
CAGEBTGG3AZRBFHE,5.0,2015-12-08 01:19:31.000,471,Kaelani,Yes,Repair,2,58,0,230.0,3.0,2257.0,3214,3342.7288257250093
